index,gid_3,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
4505,IDN.11.5.3_1,Bojonegoro,Bojonegoro,2019,train,3.2919073899586997,0.406263436501009,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.2919073899586997
4506,IDN.11.5.3_1,Bojonegoro,Bojonegoro,2020,train,3.2782304286956787,0.46525970181446386,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.2782304286956787
4507,IDN.11.5.3_1,Bojonegoro,Bojonegoro,2021,train,3.239474058151245,0.4279786437689637,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.239474058151245
4508,IDN.11.5.3_1,Bojonegoro,Bojonegoro,2022,train,3.1947855154673257,0.3778832171021938,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1947855154673257
4509,IDN.11.5.3_1,Bojonegoro,Bojonegoro,2023,val,3.148270845413208,0.3574234031649976,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.148270845413208
4510,IDN.11.5.3_1,Bojonegoro,Bojonegoro,2024,test,3.1336796283721924,0.34074417329566437,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1336796283721924
4511,IDN.11.5.3_1,Bojonegoro,Bojonegoro,2025,test,3.117800235748291,0.32924436298554094,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.117800235748291
4512,IDN.11.5.4_1,Bojonegoro,Bubulan,2018,train,16.091766993204754,0.21907323630974931,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.091766993204754
4513,IDN.11.5.4_1,Bojonegoro,Bubulan,2019,train,20.35679880777995,0.1426635352425673,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.35679880777995
4514,IDN.11.5.4_1,Bojonegoro,Bubulan,2020,train,21.621723175048828,0.1765871667026177,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.621723175048828
4515,IDN.11.5.4_1,Bojonegoro,Bubulan,2021,train,21.372709274291992,0.23376031866464916,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.372709274291992
4516,IDN.11.5.4_1,Bojonegoro,Bubulan,2022,train,20.99444071451823,0.42209508505853816,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.99444071451823
4517,IDN.11.5.4_1,Bojonegoro,Bubulan,2023,val,21.468875249226887,0.22889657108506078,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.468875249226887
4518,IDN.11.5.4_1,Bojonegoro,Bubulan,2024,test,21.254191716512043,0.33531498493296497,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.254191716512043
4519,IDN.11.5.4_1,Bojonegoro,Bubulan,2025,test,20.91514778137207,0.4650452709874713,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.91514778137207
4520,IDN.11.5.5_1,Bojonegoro,Danau/Waduk,2018,train,11.822565078735352,0.3976177347433757,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.822565078735352
4521,IDN.11.5.5_1,Bojonegoro,Danau/Waduk,2019,train,6.890953699747722,0.7908818896833553,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.890953699747722
4522,IDN.11.5.5_1,Bojonegoro,Danau/Waduk,2020,train,7.290690263112386,0.8535922816805805,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.290690263112386
4523,IDN.11.5.5_1,Bojonegoro,Danau/Waduk,2021,train,6.711077531178792,0.7540167599493042,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.711077531178792
4524,IDN.11.5.5_1,Bojonegoro,Danau/Waduk,2022,train,6.054516633351644,1.0132626855750713,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.054516633351644
4525,IDN.11.5.5_1,Bojonegoro,Danau/Waduk,2023,val,5.680627981821696,0.6772500106783595,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.680627981821696
4526,IDN.11.5.5_1,Bojonegoro,Danau/Waduk,2024,test,5.173852920532227,0.806945650590132,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.173852920532227
4527,IDN.11.5.5_1,Bojonegoro,Danau/Waduk,2025,test,4.719270626703898,0.9539066703841944,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.719270626703898
4528,IDN.11.5.6_1,Bojonegoro,Dander,2018,train,15.855765660603842,0.289159967864508,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.855765660603842
4529,IDN.11.5.6_1,Bojonegoro,Dander,2019,train,20.501777013142902,0.21731059432750452,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.501777013142902
4530,IDN.11.5.6_1,Bojonegoro,Dander,2020,train,21.732519149780273,0.16900079607800245,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.732519149780273
4531,IDN.11.5.6_1,Bojonegoro,Dander,2021,train,21.451749801635742,0.10897775316809502,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.451749801635742
4532,IDN.11.5.6_1,Bojonegoro,Dander,2022,train,21.111526489257812,0.1949283713142615,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.111526489257812
4533,IDN.11.5.6_1,Bojonegoro,Dander,2023,val,21.389599482218426,0.19124036476422193,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.389599482218426
4534,IDN.11.5.6_1,Bojonegoro,Dander,2024,test,21.19749387105306,0.23462708966544574,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.19749387105306
4535,IDN.11.5.6_1,Bojonegoro,Dander,2025,test,20.854804356892902,0.3059444643152946,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.854804356892902
4536,IDN.11.5.7_1,Bojonegoro,Gondang,2018,train,1.9878285725911458,0.34464650426233834,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.9878285725911458
4537,IDN.11.5.7_1,Bojonegoro,Gondang,2019,train,2.805788516998291,0.4779311660232789,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.805788516998291
4538,IDN.11.5.7_1,Bojonegoro,Gondang,2020,train,2.072473406791687,0.15630700096004368,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.072473406791687
4539,IDN.11.5.7_1,Bojonegoro,Gondang,2021,train,2.0855448246002197,0.14123731059661465,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.0855448246002197
4540,IDN.11.5.7_1,Bojonegoro,Gondang,2022,train,1.9818286895751953,0.14189233856976283,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.9818286895751953
4541,IDN.11.5.7_1,Bojonegoro,Gondang,2023,val,2.254860798517863,0.2374173657438947,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.254860798517863
4542,IDN.11.5.7_1,Bojonegoro,Gondang,2024,test,2.075514237085978,0.09513521885717262,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.075514237085978
4543,IDN.11.5.7_1,Bojonegoro,Gondang,2025,test,1.735021670659383,0.18820827329233086,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.735021670659383
4544,IDN.11.5.8_1,Bojonegoro,Kalitidu,2018,train,18.3316707611084,0.2811081436072513,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.3316707611084
4545,IDN.11.5.8_1,Bojonegoro,Kalitidu,2019,train,19.076248168945312,0.24624842201298364,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.076248168945312
4546,IDN.11.5.8_1,Bojonegoro,Kalitidu,2020,train,21.030784606933594,0.41282713963526996,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.030784606933594
4547,IDN.11.5.8_1,Bojonegoro,Kalitidu,2021,train,21.039361317952473,0.3651042709119839,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.039361317952473
4548,IDN.11.5.8_1,Bojonegoro,Kalitidu,2022,train,20.72216033935547,0.49162223360936036,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.72216033935547
4549,IDN.11.5.8_1,Bojonegoro,Kalitidu,2023,val,20.786012649536133,0.4760511461078724,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.786012649536133
4550,IDN.11.5.8_1,Bojonegoro,Kalitidu,2024,test,20.702255884806316,0.4872737154164924,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.702255884806316
4551,IDN.11.5.8_1,Bojonegoro,Kalitidu,2025,test,20.56005032857259,0.4483973921308817,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.56005032857259
4552,IDN.11.5.9_1,Bojonegoro,Kanor,2018,train,11.53941535949707,0.8941935854092468,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.53941535949707
4553,IDN.11.5.9_1,Bojonegoro,Kanor,2019,train,6.947559992472331,0.8016374077991596,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.947559992472331
4554,IDN.11.5.9_1,Bojonegoro,Kanor,2020,train,6.01082181930542,0.4594788509354811,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.01082181930542
4555,IDN.11.5.9_1,Bojonegoro,Kanor,2021,train,5.482097784678142,0.350405855871032,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.482097784678142
4556,IDN.11.5.9_1,Bojonegoro,Kanor,2022,train,4.924336751302083,0.31028389781531635,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.924336751302083
4557,IDN.11.5.9_1,Bojonegoro,Kanor,2023,val,4.766293048858643,0.36282593113713657,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.766293048858643
4558,IDN.11.5.9_1,Bojonegoro,Kanor,2024,test,4.342607180277507,0.44072651230392546,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.342607180277507
4559,IDN.11.5.9_1,Bojonegoro,Kanor,2025,test,4.213656743367513,0.45307587758594725,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.213656743367513
4560,IDN.11.6.10_1,Bondowoso,Pakem,2018,train,12.88447634379069,0.5457710394892213,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.88447634379069
4561,IDN.11.6.10_1,Bondowoso,Pakem,2019,train,11.928862889607748,2.071636116808522,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.928862889607748
4562,IDN.11.6.10_1,Bondowoso,Pakem,2020,train,13.167213757832846,3.369333392726547,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.167213757832846
4563,IDN.11.6.10_1,Bondowoso,Pakem,2021,train,13.73543389638265,5.6735130651504395,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.73543389638265
4564,IDN.11.6.10_1,Bondowoso,Pakem,2022,train,11.495018005371094,8.086666748549218,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.495018005371094
4565,IDN.11.6.10_1,Bondowoso,Pakem,2023,val,10.07146724065145,8.971848884191257,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.07146724065145
4566,IDN.11.6.10_1,Bondowoso,Pakem,2024,test,9.717360893885294,9.244375855521122,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.717360893885294
4567,IDN.11.6.10_1,Bondowoso,Pakem,2025,test,9.398707389831543,9.412529104343594,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.398707389831543
4568,IDN.11.6.11_1,Bondowoso,Prajekan,2018,train,15.070950826009115,0.39148843284756,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.070950826009115
4569,IDN.11.6.11_1,Bondowoso,Prajekan,2019,train,17.5540288289388,0.45058466304801986,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.5540288289388
4570,IDN.11.6.11_1,Bondowoso,Prajekan,2020,train,20.597440719604492,0.16674955211456746,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.597440719604492
4571,IDN.11.6.11_1,Bondowoso,Prajekan,2021,train,20.867623647054035,0.3766458786752608,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.867623647054035
4572,IDN.11.6.11_1,Bondowoso,Prajekan,2022,train,20.72019322713216,0.4352688512979815,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.72019322713216
4573,IDN.11.6.11_1,Bondowoso,Prajekan,2023,val,20.679043451944988,0.5185677956989758,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.679043451944988
4574,IDN.11.6.11_1,Bondowoso,Prajekan,2024,test,20.629859924316406,0.5720371109705036,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.629859924316406
4575,IDN.11.6.11_1,Bondowoso,Prajekan,2025,test,20.4333012898763,0.5271652569228031,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.4333012898763
4576,IDN.11.6.12_1,Bondowoso,Pujer,2018,train,16.16357962290446,0.32011359843101334,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.16357962290446
4577,IDN.11.6.12_1,Bondowoso,Pujer,2019,train,18.892119725545246,0.3782515968710289,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.892119725545246
4578,IDN.11.6.12_1,Bondowoso,Pujer,2020,train,21.155418395996094,0.2538407098663788,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.155418395996094
4579,IDN.11.6.12_1,Bondowoso,Pujer,2021,train,21.220465977986652,0.37314958398707737,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.220465977986652
4580,IDN.11.6.12_1,Bondowoso,Pujer,2022,train,21.095866521199543,0.4140645659772934,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.095866521199543
4581,IDN.11.6.12_1,Bondowoso,Pujer,2023,val,21.069154739379883,0.42038018129230653,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.069154739379883
4582,IDN.11.6.12_1,Bondowoso,Pujer,2024,test,20.980931599934895,0.4304926109773742,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.980931599934895
4583,IDN.11.6.12_1,Bondowoso,Pujer,2025,test,20.888193130493164,0.4403612220271796,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.888193130493164
4584,IDN.11.6.13_1,Bondowoso,Sempol,2018,train,6.958483854929606,0.48615710298018633,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.958483854929606
4585,IDN.11.6.13_1,Bondowoso,Sempol,2019,train,3.5956079165140786,0.7371792200074846,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5956079165140786
4586,IDN.11.6.13_1,Bondowoso,Sempol,2020,train,3.3428821563720703,0.5199928172046657,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.3428821563720703
4587,IDN.11.6.13_1,Bondowoso,Sempol,2021,train,3.0836099783579507,0.5361512691552706,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.0836099783579507
4588,IDN.11.6.13_1,Bondowoso,Sempol,2022,train,2.836636463801066,0.5676945880046057,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.836636463801066
4589,IDN.11.6.13_1,Bondowoso,Sempol,2023,val,2.68909486134847,0.5660051611881397,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.68909486134847
4590,IDN.11.6.13_1,Bondowoso,Sempol,2024,test,2.570951819419861,0.5417683528411553,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.570951819419861
4591,IDN.11.6.13_1,Bondowoso,Sempol,2025,test,2.4256083567937217,0.5683320903906064,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.4256083567937217
4592,IDN.11.6.14_1,Bondowoso,Sukosari,2018,train,13.404229482014975,0.2496303874217991,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.404229482014975
4593,IDN.11.6.14_1,Bondowoso,Sukosari,2019,train,13.467800458272299,1.0146095243040656,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.467800458272299
4594,IDN.11.6.14_1,Bondowoso,Sukosari,2020,train,15.514530181884766,2.250250178401865,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.514530181884766
4595,IDN.11.6.14_1,Bondowoso,Sukosari,2021,train,17.049649238586426,4.704296087135407,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.049649238586426
4596,IDN.11.6.14_1,Bondowoso,Sukosari,2022,train,15.763341108957926,8.061992936935685,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.763341108957926
4597,IDN.11.6.14_1,Bondowoso,Sukosari,2023,val,15.357407251993815,8.742521595934013,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.357407251993815
4598,IDN.11.6.14_1,Bondowoso,Sukosari,2024,test,15.00643221537272,8.911909252865172,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.00643221537272
4599,IDN.11.6.14_1,Bondowoso,Sukosari,2025,test,14.748075644175211,9.109847274637682,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.748075644175211
4600,IDN.11.6.15_1,Bondowoso,SumberWringin,2018,train,15.513193766276041,1.5952825830650421,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.513193766276041
4601,IDN.11.6.15_1,Bondowoso,SumberWringin,2019,train,15.318084081013998,3.0900048683231143,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.318084081013998
4602,IDN.11.6.15_1,Bondowoso,SumberWringin,2020,train,17.36852773030599,5.1939522269539,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.36852773030599
4603,IDN.11.6.15_1,Bondowoso,SumberWringin,2021,train,16.495175043741863,7.297492686506622,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.495175043741863
4604,IDN.11.6.15_1,Bondowoso,SumberWringin,2022,train,14.986218770345053,9.2599180107265,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.986218770345053
4605,IDN.11.6.15_1,Bondowoso,SumberWringin,2023,val,14.874953587849935,9.34315659072261,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.874953587849935
4606,IDN.11.6.15_1,Bondowoso,SumberWringin,2024,test,14.7010551293691,9.51986783634438,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.7010551293691
4607,IDN.11.6.15_1,Bondowoso,SumberWringin,2025,test,14.433024485905966,9.469784564394306,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.433024485905966
4608,IDN.11.6.16_1,Bondowoso,TamanKrocok,2018,train,10.178852717081705,0.29836344310428947,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.178852717081705
4609,IDN.11.6.16_1,Bondowoso,TamanKrocok,2019,train,5.773401260375977,0.27788497980470406,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.773401260375977
4610,IDN.11.6.16_1,Bondowoso,TamanKrocok,2020,train,5.047560214996338,0.3849664254508643,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.047560214996338
4611,IDN.11.6.16_1,Bondowoso,TamanKrocok,2021,train,4.507358868916829,0.2820464086478488,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.507358868916829
4612,IDN.11.6.16_1,Bondowoso,TamanKrocok,2022,train,4.129830201466878,0.39474917803347753,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.129830201466878
4613,IDN.11.6.16_1,Bondowoso,TamanKrocok,2023,val,3.700746456782023,0.3871597078673898,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.700746456782023
4614,IDN.11.6.16_1,Bondowoso,TamanKrocok,2024,test,3.4969354470570884,0.4014063760929564,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4969354470570884
4615,IDN.11.6.16_1,Bondowoso,TamanKrocok,2025,test,3.2033111254374185,0.4681659346906417,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.2033111254374185
4616,IDN.11.6.17_1,Bondowoso,Tamanan,2018,train,12.106616020202637,0.8478853450807067,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.106616020202637
4617,IDN.11.6.17_1,Bondowoso,Tamanan,2019,train,11.04867426554362,1.36294519895977,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.04867426554362
4618,IDN.11.6.17_1,Bondowoso,Tamanan,2020,train,9.966912269592285,1.582797342844547,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.966912269592285
4619,IDN.11.6.17_1,Bondowoso,Tamanan,2021,train,9.185616970062256,1.3323060037548509,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.185616970062256
4620,IDN.11.6.17_1,Bondowoso,Tamanan,2022,train,7.524580160776774,0.5744208250480823,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.524580160776774
4621,IDN.11.6.17_1,Bondowoso,Tamanan,2023,val,7.7492367426554365,0.6208110655606828,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.7492367426554365
4622,IDN.11.6.17_1,Bondowoso,Tamanan,2024,test,7.257738749186198,0.6246113893952965,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.257738749186198
4623,IDN.11.6.17_1,Bondowoso,Tamanan,2025,test,7.063675085703532,0.8084252931099704,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.063675085703532
4624,IDN.11.6.18_1,Bondowoso,Tapen,2018,train,15.061449686686197,0.4359065242626954,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.061449686686197
