gid_3,index,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
IDN.11.31.14_1,2919,Sampang,Torjun,2026,test,20.921520868937176,0.1435142542248126,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.67056210835775
IDN.11.31.1_1,2927,Sampang,Banyuates,2026,test,21.271278381347656,0.4149163144055032,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.07399050394694
IDN.11.31.2_1,2935,Sampang,Camplong,2026,test,21.162081400553387,0.1135480064336359,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.042963027954105
IDN.11.31.3_1,2943,Sampang,Jrengik,2026,test,20.72270901997884,0.0714476234972513,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.192911148071286
IDN.11.31.4_1,2951,Sampang,KarangPenang,2026,test,20.851090749104817,0.4598315156044009,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.84814071655273
IDN.11.31.5_1,2959,Sampang,Kedungdung,2026,test,21.01329294840495,0.278557140544269,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.902901331583656
IDN.11.31.6_1,2967,Sampang,Ketapang,2026,test,21.1593697865804,0.2221792890893542,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.966327667236317
IDN.11.31.7_1,2975,Sampang,Omben,2026,test,21.14967091878255,0.2260347902373002,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.97852579752604
IDN.11.31.8_1,2983,Sampang,Pangarengan,2026,test,21.49976921081543,0.1838435633481982,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.243594487508137
IDN.11.31.9_1,2991,Sampang,Robatal,2026,test,20.93157132466634,0.4098140048102506,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.835131327311196
IDN.11.32.10_1,2999,Sidoarjo,Sedati,2026,test,16.75591246287028,5.618119044175319,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.32539431254069
IDN.11.32.11_1,3007,Sidoarjo,Sidoarjo,2026,test,3.309086004892985,0.3144990703820441,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.3279275894165035
IDN.11.32.12_1,3015,Sidoarjo,Sukodono,2026,test,3.7439025243123374,0.0612738062381704,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.36042340596517
IDN.11.32.13_1,3023,Sidoarjo,Taman,2026,test,3.450211842854818,0.2926896099921097,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4721651871999106
IDN.11.32.14_1,3031,Sidoarjo,Tanggulangin,2026,test,5.583156903584798,0.8468091832997243,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.406869888305663
IDN.11.32.15_1,3039,Sidoarjo,Tarik,2026,test,4.676835060119629,0.2208593279930042,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.118654727935791
IDN.11.32.16_1,3047,Sidoarjo,Tulangan,2026,test,3.3290886878967285,0.2256185314097348,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.198667923609416
IDN.11.32.17_1,3055,Sidoarjo,Waru,2026,test,4.30515988667806,1.0285794982648182,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.114438454310099
IDN.11.32.18_1,3063,Sidoarjo,Wonoayu,2026,test,4.563526153564453,0.0712630496637592,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.80278746287028
IDN.11.32.1_1,3071,Sidoarjo,BalongBendo,2026,test,3.8498029708862314,0.3367009928512464,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.513510704040529
IDN.11.32.2_1,3079,Sidoarjo,Buduran,2026,test,4.908649921417236,0.6237411053486813,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.4400637944539385
IDN.11.32.3_1,3087,Sidoarjo,Candi,2026,test,6.466595649719238,1.4580375783214912,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.1748355229695635
IDN.11.32.4_1,3095,Sidoarjo,Gedangan,2026,test,3.011425574620565,0.2044479588829744,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.0123224258422856
IDN.11.32.5_1,3103,Sidoarjo,Jabon,2026,test,4.209114074707031,1.0176150547149383,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.400187412897746
IDN.11.32.6_1,3111,Sidoarjo,Krembung,2026,test,7.733777364095052,0.5900828769286752,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.022401968638102
IDN.11.32.7_1,3119,Sidoarjo,Krian,2026,test,5.041378498077393,1.0395679239549735,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.372073809305827
IDN.11.32.8_1,3127,Sidoarjo,Porong,2026,test,4.050238053003947,0.2838597826747988,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.295894145965576
IDN.11.32.9_1,3135,Sidoarjo,Prambon,2026,test,5.985539595286052,0.710190514391275,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.9521522521972665
IDN.11.33.10_1,3143,Situbondo,Kendit,2026,test,3.779801289240519,0.5859204874478107,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4931778113047267
IDN.11.33.11_1,3151,Situbondo,Mangaran,2026,test,20.92481231689453,0.2188307095239024,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.919681549072262
IDN.11.33.12_1,3159,Situbondo,Mlandingan,2026,test,4.018024444580078,0.6328104369028078,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.828117450078328
IDN.11.33.13_1,3167,Situbondo,Panarukan,2026,test,20.850400924682617,0.4205592541814189,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.781164805094402
IDN.11.33.14_1,3175,Situbondo,Panji,2026,test,5.839952786763509,0.2650952103995188,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.671049276987711
IDN.11.33.15_1,3183,Situbondo,Situbondo,2026,test,21.272698084513348,0.2881854123000342,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.174336751302086
IDN.11.33.16_1,3191,Situbondo,Suboh,2026,test,15.460033893585203,8.778278879727653,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.255098342895504
IDN.11.33.17_1,3199,Situbondo,Sumbermalang,2026,test,3.227445125579834,0.4425501411996875,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.038611729939779
IDN.11.33.1_1,3207,Situbondo,Arjasa,2026,test,3.1256516774495444,0.6001124809926834,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.896454970041911
IDN.11.33.2_1,3215,Situbondo,Asembagus,2026,test,2.861985921859741,0.4800908005166559,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.711236317952474
IDN.11.33.3_1,3223,Situbondo,Banyuglugur,2026,test,20.748870213826496,0.579083392423526,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.580395380655922
IDN.11.33.4_1,3231,Situbondo,Banyuputih,2026,test,2.225016434987386,0.0965213676019838,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.9009864330291752
IDN.11.33.5_1,3239,Situbondo,Besuki,2026,test,21.223363876342773,0.2518161490908343,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.095833460489906
IDN.11.33.6_1,3247,Situbondo,Bungatan,2026,test,20.20343844095866,0.2230017604967662,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.98745409647624
IDN.11.33.7_1,3255,Situbondo,Jangkar,2026,test,15.588630517323812,9.080253303085248,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.526396592458088
IDN.11.33.8_1,3263,Situbondo,Jatibanteng,2026,test,3.437635819117228,0.5502454461671478,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.377651770909627
IDN.11.33.9_1,3271,Situbondo,Kapongan,2026,test,9.142794847488403,9.337220893303904,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.640844504038492
IDN.11.34.10_1,3279,Sumenep,Gapura,2026,test,19.62179438273112,0.2092470440015308,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.866013209025066
IDN.11.34.11_1,3287,Sumenep,Gayam,2026,test,19.88172658284505,0.3009912955765515,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.976645151774086
IDN.11.34.12_1,3295,Sumenep,Giligenteng,2026,test,20.809350331624348,0.2862530586524985,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.640277862548825
IDN.11.34.13_1,3303,Sumenep,GulukGuluk,2026,test,19.343586603800457,0.562801686841006,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.7373898824056
IDN.11.34.14_1,3311,Sumenep,Kalianget,2026,test,21.4578488667806,0.3851240113708382,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.219238917032882
IDN.11.34.15_1,3319,Sumenep,Kangayan,2026,test,21.175364812215168,0.4145874620576097,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.07884343465169
IDN.11.34.16_1,3327,Sumenep,Kotasumenep,2026,test,3.498731851577759,0.1160688262296872,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.521188179651896
IDN.11.34.17_1,3335,Sumenep,Lenteng,2026,test,21.077362696329757,0.3958821933907712,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.007528940836593
IDN.11.34.18_1,3343,Sumenep,Manding,2026,test,20.45945676167806,0.4466959604627091,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.925957997639973
IDN.11.34.19_1,3351,Sumenep,Masalembu,2026,test,21.37198638916016,0.364777436567037,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.280661265055347
IDN.11.34.1_1,3359,Sumenep,Ambunten,2026,test,15.363133112589518,8.581937642487347,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.523526509602863
IDN.11.34.20_1,3367,Sumenep,Nonggunong,2026,test,20.615782419840496,0.3629948292288757,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.093379974365234
IDN.11.34.21_1,3375,Sumenep,Pasongsongan,2026,test,20.993984858194988,0.3564128858652364,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.60642878214518
IDN.11.34.22_1,3383,Sumenep,Pragaan,2026,test,4.796778519948323,0.9134296312738056,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.721759478251139
IDN.11.34.23_1,3391,Sumenep,Raas,2026,test,20.856302897135414,0.4228593702463593,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.53743743896484
IDN.11.34.24_1,3399,Sumenep,Rubaru,2026,test,20.77447255452474,0.591785578291552,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.33481089274088
IDN.11.34.25_1,3407,Sumenep,Sapeken,2026,test,21.32672882080078,0.3786127415785228,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.22437795003255
IDN.11.34.26_1,3415,Sumenep,Saronggi,2026,test,21.28387896219889,0.2140388467126914,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.970621109008782
IDN.11.34.27_1,3423,Sumenep,Talango,2026,test,21.01217460632324,0.3542396760359614,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.78164927164713
IDN.11.34.2_1,3431,Sumenep,Arjasa,2026,test,4.4017025629679365,0.4664097928663409,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.058390299479167
IDN.11.34.3_1,3439,Sumenep,BatangBatang,2026,test,20.547306060791016,0.1604409749383196,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.32220967610677
IDN.11.34.4_1,3447,Sumenep,Batuan,2026,test,20.843774159749348,0.2240631111014682,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.296201070149735
IDN.11.34.5_1,3455,Sumenep,Batuputih,2026,test,20.70959536234538,0.5576682745227338,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.177503585815433
IDN.11.34.6_1,3463,Sumenep,Bluto,2026,test,20.8684933980306,0.2410467408090174,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.477809906005863
IDN.11.34.7_1,3471,Sumenep,Dasuk,2026,test,20.561869939168293,0.520120269405814,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.18002382914225
IDN.11.34.8_1,3479,Sumenep,Dungkek,2026,test,21.297630310058597,0.3850094007637061,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.152831395467132
IDN.11.34.9_1,3487,Sumenep,Ganding,2026,test,20.668376922607425,0.5238669287872666,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.210741043090827
IDN.11.35.10_1,3495,Surabaya,Jambangan,2026,test,4.291261037190755,0.5711851930706309,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.8893326918284092
IDN.11.35.11_1,3503,Surabaya,KarangPilang,2026,test,3.321055809656779,0.3309922958054398,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.3427058060963946
IDN.11.35.12_1,3511,Surabaya,Kenjeran,2026,test,4.601723353068034,0.7030057879277051,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.001540660858155
IDN.11.35.13_1,3519,Surabaya,Krembangan,2026,test,4.408626000086467,0.6337642256515569,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.9748371442159023
IDN.11.35.14_1,3527,Surabaya,Lakarsantri,2026,test,4.276892185211182,0.2169077480901476,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.916446765263876
IDN.11.35.15_1,3535,Surabaya,Mulyorejo,2026,test,4.125115950902303,0.5489200546126058,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.708886941274007
IDN.11.35.16_1,3543,Surabaya,PabeanCantian,2026,test,4.359139045079549,0.6412331860837047,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.013046582539876
IDN.11.35.17_1,3551,Surabaya,Pakal,2026,test,4.166123628616333,0.645484323901264,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8381822903951006
IDN.11.35.18_1,3559,Surabaya,Rungkut,2026,test,5.366086641947429,0.6220830382861279,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.098506450653077
IDN.11.35.19_1,3567,Surabaya,Sambikerep,2026,test,3.590078830718994,0.4298146851830793,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.661633332570394
IDN.11.35.1_1,3575,Surabaya,Asemrowo,2026,test,3.3622541427612305,0.4942398025363118,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.45522673924764
IDN.11.35.20_1,3583,Surabaya,Sawahan,2026,test,3.9714198112487793,0.2401072949327404,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4651792844136553
IDN.11.35.21_1,3591,Surabaya,Semampir,2026,test,3.986236015955607,0.8501302229323806,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.855732123057047
IDN.11.35.22_1,3599,Surabaya,Simokerto,2026,test,4.358449061711629,0.6268117544572818,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.007954994837442
IDN.11.35.23_1,3607,Surabaya,SukoManunggal,2026,test,4.229331254959106,0.5758344708653439,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.837532997131346
IDN.11.35.24_1,3615,Surabaya,Sukolilo,2026,test,4.945200761159261,0.4284050123231508,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.127620617548624
IDN.11.35.25_1,3623,Surabaya,Tambaksari,2026,test,5.307686646779378,0.3317714563684465,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.761881033579508
IDN.11.35.26_1,3631,Surabaya,Tandes,2026,test,4.178402900695801,0.5517293485663919,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.9942231973012285
IDN.11.35.27_1,3639,Surabaya,Tegalsari,2026,test,4.654948711395264,0.2098741177480211,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.138321161270142
IDN.11.35.28_1,3647,Surabaya,TenggilisMejoyo,2026,test,4.189046541849772,0.5876968505135322,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.862481355667115
IDN.11.35.29_1,3655,Surabaya,Wiyung,2026,test,5.154398759206136,0.4648169049867595,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.502135753631591
IDN.11.35.2_1,3663,Surabaya,Benowo,2026,test,5.890928268432617,0.8734541093056492,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.581738471984863
IDN.11.35.30_1,3671,Surabaya,Wonocolo,2026,test,5.054620742797852,0.4714006954326178,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.191451708475749
IDN.11.35.31_1,3679,Surabaya,Wonokromo,2026,test,4.089543422063191,0.3325694087593178,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.9803487459818516
IDN.11.35.3_1,3687,Surabaya,Bubutan,2026,test,4.222636222839356,0.5507615130441248,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.986267805099489
IDN.11.35.4_1,3695,Surabaya,Bulak,2026,test,3.432002305984497,0.5525267476417394,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.38960591952006
IDN.11.35.5_1,3703,Surabaya,DukuhPakis,2026,test,3.959977944691976,0.5564216304264239,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.3223652839660645
IDN.11.35.6_1,3711,Surabaya,Gayungan,2026,test,4.054550568262736,0.486150653243335,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.778290907541911
IDN.11.35.7_1,3719,Surabaya,Genteng,2026,test,4.097346703211467,0.7856129300609899,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.508263508478802
IDN.11.35.8_1,3727,Surabaya,Gubeng,2026,test,4.088712930679321,0.4113763000351479,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.9337672392527265
IDN.11.35.9_1,3735,Surabaya,GunungAnyar,2026,test,4.234152793884277,0.5566389063826634,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.7266273498535156
IDN.11.36.10_1,3743,Trenggalek,Pule,2026,test,20.13076337178548,0.3618354862632025,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.947326660156246
IDN.11.36.11_1,3751,Trenggalek,Suruh,2026,test,2.6662702163060508,0.7716894558887629,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.6222389539082847
IDN.11.36.12_1,3759,Trenggalek,Trenggalek,2026,test,3.759094556172689,0.5583552262921772,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.782598416010539
IDN.11.36.13_1,3767,Trenggalek,Tugu,2026,test,20.095863978068035,0.2955762497481153,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.825751622517906
IDN.11.36.14_1,3775,Trenggalek,Watulimo,2026,test,19.763516743977863,0.3974623088133008,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.572040557861328
IDN.11.36.1_1,3783,Trenggalek,Bendungan,2026,test,19.967923482259117,0.1825298364942609,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.855887095133465
IDN.11.36.2_1,3791,Trenggalek,Dongko,2026,test,20.161492029825848,0.3454315768737933,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.090386708577476
IDN.11.36.3_1,3799,Trenggalek,Durenan,2026,test,3.64198637008667,0.9968939621339628,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.0419204235076904
IDN.11.36.4_1,3807,Trenggalek,Gandusari,2026,test,3.398029565811157,0.1519971371493891,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.2707967758178698
IDN.11.36.5_1,3815,Trenggalek,Kampak,2026,test,4.165990273157756,0.403958177688443,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.661866188049316
IDN.11.36.6_1,3823,Trenggalek,Karangan,2026,test,20.289204915364586,0.6318500540228081,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.185555775960292
IDN.11.36.7_1,3831,Trenggalek,Munjungan,2026,test,2.0265574852625527,0.3870989560048316,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.8332504828770952
IDN.11.36.8_1,3839,Trenggalek,Panggul,2026,test,3.0272140502929688,0.3772905787199101,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8129335244496665
IDN.11.36.9_1,3847,Trenggalek,Pogalan,2026,test,3.716902494430542,0.336246815437107,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.209995985031128
IDN.11.37.10_1,3855,Tuban,Palang,2026,test,14.725492397944132,9.448255398769891,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.027680714925127
IDN.11.37.11_1,3863,Tuban,Parengan,2026,test,20.922868092854817,0.436897800130712,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.388221104939777
IDN.11.37.12_1,3871,Tuban,Plumpang,2026,test,3.611941417058309,0.2661587242353543,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.7850147883097334
IDN.11.37.13_1,3879,Tuban,Rengel,2026,test,2.032467007637024,0.5128359018392218,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.9779193003972373
